38.543858, 1.999991, -21.150835, 11.628721, -0.001302, -19.89636, 38.737671, 2.000019, -21.482441, 11.628722, 0.001651, -19.896347,  0.000000,  0.000000,  0.000000,  0.000000, 38.931484,  1.999992,  -21.814047,  11.628722,  -0.001590,  -19.896351
38.737671, 2.000019, -21.482441, 11.628722, 0.001651, -19.896347, 38.931484, 1.999992, -21.814047, 11.628722, -0.00159, -19.896351,  0.000000,  0.000000,  0.000000,  0.000000, 39.125298,  1.999969,  -22.145653,  11.628724,  -0.001403,  -19.896362
38.931484, 1.999992, -21.814047, 11.628722, -0.00159, -19.896351, 39.125298, 1.999969, -22.145653, 11.628724, -0.001403, -19.896362,  0.000000,  0.000000,  0.000000,  0.000000, 39.319111,  1.999971,  -22.477259,  11.628716,  0.000125,  -19.896370
39.125298, 1.999969, -22.145653, 11.628724, -0.001403, -19.896362, 39.319111, 1.999971, -22.477259, 11.628716, 0.000125, -19.89637,  0.000000,  0.000000,  0.000000,  0.000000, 39.512924,  1.999971,  -22.808865,  11.628714,  0.000016,  -19.896374
39.319111, 1.999971, -22.477259, 11.628716, 0.000125, -19.89637, 39.512924, 1.999971, -22.808865, 11.628714, 1.6e-05, -19.896374,  0.000000,  0.000000,  0.000000,  0.000000, 39.706738,  1.999970,  -23.140471,  11.628708,  -0.000066,  -19.896381
39.512924, 1.999971, -22.808865, 11.628714, 1.6e-05, -19.896374, 39.706738, 1.99997, -23.140471, 11.628708, -6.6e-05, -19.896381,  0.000000,  0.000000,  0.000000,  0.000000, 39.900551,  1.999952,  -23.472076,  11.628704,  -0.001057,  -19.896395
39.706738, 1.99997, -23.140471, 11.628708, -6.6e-05, -19.896381, 39.900551, 1.999952, -23.472076, 11.628704, -0.001057, -19.896395,  0.000000,  0.000000,  0.000000,  0.000000, 40.094364,  1.999977,  -23.803682,  11.628699,  0.001455,  -19.896389
39.900551, 1.999952, -23.472076, 11.628704, -0.001057, -19.896395, 40.094364, 1.999977, -23.803682, 11.628699, 0.001455, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 40.288177,  1.999984,  -24.135288,  11.628693,  0.000458,  -19.896391
40.094364, 1.999977, -23.803682, 11.628699, 0.001455, -19.896389, 40.288177, 1.999984, -24.135288, 11.628693, 0.000458, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 40.481991,  1.999999,  -24.466894,  11.628690,  0.000908,  -19.896387
40.288177, 1.999984, -24.135288, 11.628693, 0.000458, -19.896391, 40.481991, 1.999999, -24.466894, 11.62869, 0.000908, -19.896387,  0.000000,  0.000000,  0.000000,  0.000000, 40.675800,  2.000003,  -24.798500,  11.628682,  0.000216,  -19.896391
40.481991, 1.999999, -24.466894, 11.62869, 0.000908, -19.896387, 40.6758, 2.000003, -24.7985, 11.628682, 0.000216, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 40.869614,  2.000001,  -25.130106,  11.628684,  -0.000081,  -19.896389
40.6758, 2.000003, -24.7985, 11.628682, 0.000216, -19.896391, 40.869614, 2.000001, -25.130106, 11.628684, -8.1e-05, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 41.063423,  1.999996,  -25.461712,  11.628678,  -0.000334,  -19.896395
40.869614, 2.000001, -25.130106, 11.628684, -8.1e-05, -19.896389, 41.063423, 1.999996, -25.461712, 11.628678, -0.000334, -19.896395,  0.000000,  0.000000,  0.000000,  0.000000, 41.257233,  1.999988,  -25.793318,  11.628684,  -0.000445,  -19.896395
41.063423, 1.999996, -25.461712, 11.628678, -0.000334, -19.896395, 41.257233, 1.999988, -25.793318, 11.628684, -0.000445, -19.896395,  0.000000,  0.000000,  0.000000,  0.000000, 41.451046,  1.999995,  -26.124924,  11.628687,  0.000405,  -19.896391
41.257233, 1.999988, -25.793318, 11.628684, -0.000445, -19.896395, 41.451046, 1.999995, -26.124924, 11.628687, 0.000405, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 41.644855,  2.000010,  -26.456530,  11.628681,  0.000879,  -19.896387
41.451046, 1.999995, -26.124924, 11.628687, 0.000405, -19.896391, 41.644855, 2.00001, -26.45653, 11.628681, 0.000879, -19.896387,  0.000000,  0.000000,  0.000000,  0.000000, 41.838665,  1.999985,  -26.788136,  11.628683,  -0.001481,  -19.896393
41.644855, 2.00001, -26.45653, 11.628681, 0.000879, -19.896387, 41.838665, 1.999985, -26.788136, 11.628683, -0.001481, -19.896393,  0.000000,  0.000000,  0.000000,  0.000000, 42.032478,  1.999981,  -27.119741,  11.628686,  -0.000218,  -19.896395
41.838665, 1.999985, -26.788136, 11.628683, -0.001481, -19.896393, 42.032478, 1.999981, -27.119741, 11.628686, -0.000218, -19.896395,  0.000000,  0.000000,  0.000000,  0.000000, 42.226292,  1.999993,  -27.451347,  11.628689,  0.000684,  -19.896389
42.032478, 1.999981, -27.119741, 11.628686, -0.000218, -19.896395, 42.226292, 1.999993, -27.451347, 11.628689, 0.000684, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 42.420105,  1.999991,  -27.782953,  11.628685,  -0.000126,  -19.896393
42.226292, 1.999993, -27.451347, 11.628689, 0.000684, -19.896389, 42.420105, 1.999991, -27.782953, 11.628685, -0.000126, -19.896393,  0.000000,  0.000000,  0.000000,  0.000000, 42.613918,  1.999996,  -28.114559,  11.628688,  0.000306,  -19.896389
42.420105, 1.999991, -27.782953, 11.628685, -0.000126, -19.896393, 42.613918, 1.999996, -28.114559, 11.628688, 0.000306, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 42.807732,  1.999992,  -28.446165,  11.628692,  -0.000213,  -19.896389
42.613918, 1.999996, -28.114559, 11.628688, 0.000306, -19.896389, 42.807732, 1.999992, -28.446165, 11.628692, -0.000213, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 43.001541,  1.999989,  -28.777771,  11.628684,  -0.000193,  -19.896397
42.807732, 1.999992, -28.446165, 11.628692, -0.000213, -19.896389, 43.001541, 1.999989, -28.777771, 11.628684, -0.000193, -19.896397,  0.000000,  0.000000,  0.000000,  0.000000, 43.195354,  1.999990,  -29.109377,  11.628685,  0.000046,  -19.896397
43.001541, 1.999989, -28.777771, 11.628684, -0.000193, -19.896397, 43.195354, 1.99999, -29.109377, 11.628685, 4.6e-05, -19.896397,  0.000000,  0.000000,  0.000000,  0.000000, 43.389168,  1.999996,  -29.440983,  11.628686,  0.000354,  -19.896395
43.195354, 1.99999, -29.109377, 11.628685, 4.6e-05, -19.896397, 43.389168, 1.999996, -29.440983, 11.628686, 0.000354, -19.896395,  0.000000,  0.000000,  0.000000,  0.000000, 43.582981,  1.999983,  -29.772589,  11.628689,  -0.000782,  -19.896400
43.389168, 1.999996, -29.440983, 11.628686, 0.000354, -19.896395, 43.582981, 1.999983, -29.772589, 11.628689, -0.000782, -19.8964,  0.000000,  0.000000,  0.000000,  0.000000, 43.776794,  1.999995,  -30.104195,  11.628684,  0.000724,  -19.896399
43.582981, 1.999983, -29.772589, 11.628689, -0.000782, -19.8964, 43.776794, 1.999995, -30.104195, 11.628684, 0.000724, -19.896399,  0.000000,  0.000000,  0.000000,  0.000000, 43.970608,  2.000016,  -30.435801,  11.628687,  0.001279,  -19.896387
43.776794, 1.999995, -30.104195, 11.628684, 0.000724, -19.896399, 43.970608, 2.000016, -30.435801, 11.628687, 0.001279, -19.896387,  0.000000,  0.000000,  0.000000,  0.000000, 44.164421,  1.999994,  -30.767406,  11.628686,  -0.001299,  -19.896391
43.970608, 2.000016, -30.435801, 11.628687, 0.001279, -19.896387, 44.164421, 1.999994, -30.767406, 11.628686, -0.001299, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 44.358234,  1.999993,  -31.099012,  11.628695,  -0.000097,  -19.896387
44.164421, 1.999994, -30.767406, 11.628686, -0.001299, -19.896391, 44.358234, 1.999993, -31.099012, 11.628695, -9.7e-05, -19.896387,  0.000000,  0.000000,  0.000000,  0.000000, 44.552048,  1.999992,  -31.430618,  11.628699,  -0.000065,  -19.896385
44.358234, 1.999993, -31.099012, 11.628695, -9.7e-05, -19.896387, 44.552048, 1.999992, -31.430618, 11.628699, -6.5e-05, -19.896385,  0.000000,  0.000000,  0.000000,  0.000000, 44.745861,  1.999990,  -31.762224,  11.628695,  -0.000082,  -19.896389
44.552048, 1.999992, -31.430618, 11.628699, -6.5e-05, -19.896385, 44.745861, 1.99999, -31.762224, 11.628695, -8.2e-05, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 44.939674,  1.999986,  -32.093830,  11.628698,  -0.000278,  -19.896391
44.745861, 1.99999, -31.762224, 11.628695, -8.2e-05, -19.896389, 44.939674, 1.999986, -32.09383, 11.628698, -0.000278, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 45.133488,  1.999969,  -32.425438,  11.628699,  -0.000966,  -19.896400
44.939674, 1.999986, -32.09383, 11.628698, -0.000278, -19.896391, 45.133488, 1.999969, -32.425438, 11.628699, -0.000966, -19.8964,  0.000000,  0.000000,  0.000000,  0.000000, 45.327301,  1.999972,  -32.757046,  11.628707,  0.000177,  -19.896397
45.133488, 1.999969, -32.425438, 11.628699, -0.000966, -19.8964, 45.327301, 1.999972, -32.757046, 11.628707, 0.000177, -19.896397,  0.000000,  0.000000,  0.000000,  0.000000, 45.521114,  1.999946,  -33.088654,  11.628710,  -0.001556,  -19.896410
45.327301, 1.999972, -32.757046, 11.628707, 0.000177, -19.896397, 45.521114, 1.999946, -33.088654, 11.62871, -0.001556, -19.89641,  0.000000,  0.000000,  0.000000,  0.000000, 45.714928,  1.999960,  -33.420261,  11.628712,  0.000805,  -19.896408
45.521114, 1.999946, -33.088654, 11.62871, -0.001556, -19.89641, 45.714928, 1.99996, -33.420261, 11.628712, 0.000805, -19.896408,  0.000000,  0.000000,  0.000000,  0.000000, 45.908741,  1.999989,  -33.751869,  11.628701,  0.001753,  -19.896404
45.714928, 1.99996, -33.420261, 11.628712, 0.000805, -19.896408, 45.908741, 1.999989, -33.751869, 11.628701, 0.001753, -19.896404,  0.000000,  0.000000,  0.000000,  0.000000, 46.102554,  2.000001,  -34.083477,  11.628695,  0.000732,  -19.896402
45.908741, 1.999989, -33.751869, 11.628701, 0.001753, -19.896404, 46.102554, 2.000001, -34.083477, 11.628695, 0.000732, -19.896402,  0.000000,  0.000000,  0.000000,  0.000000, 46.296368,  1.999978,  -34.415085,  11.628692,  -0.001399,  -19.896416
46.102554, 2.000001, -34.083477, 11.628695, 0.000732, -19.896402, 46.296368, 1.999978, -34.415085, 11.628692, -0.001399, -19.896416,  0.000000,  0.000000,  0.000000,  0.000000, 46.490181,  1.999997,  -34.746693,  11.628690,  0.001120,  -19.896410
46.296368, 1.999978, -34.415085, 11.628692, -0.001399, -19.896416, 46.490181, 1.999997, -34.746693, 11.62869, 0.00112, -19.89641,  0.000000,  0.000000,  0.000000,  0.000000, 46.683994,  1.999979,  -35.078300,  11.628702,  -0.001040,  -19.896412
46.490181, 1.999997, -34.746693, 11.62869, 0.00112, -19.89641, 46.683994, 1.999979, -35.0783, 11.628702, -0.00104, -19.896412,  0.000000,  0.000000,  0.000000,  0.000000, 46.877808,  1.999978,  -35.409908,  11.628708,  -0.000065,  -19.896412
46.683994, 1.999979, -35.0783, 11.628702, -0.00104, -19.896412, 46.877808, 1.999978, -35.409908, 11.628708, -6.5e-05, -19.896412,  0.000000,  0.000000,  0.000000,  0.000000, 47.071621,  1.999989,  -35.741516,  11.628703,  0.000636,  -19.896412
46.877808, 1.999978, -35.409908, 11.628708, -6.5e-05, -19.896412, 47.071621, 1.999989, -35.741516, 11.628703, 0.000636, -19.896412,  0.000000,  0.000000,  0.000000,  0.000000, 47.265434,  1.999999,  -36.073124,  11.628705,  0.000586,  -19.896406
47.071621, 1.999989, -35.741516, 11.628703, 0.000636, -19.896412, 47.265434, 1.999999, -36.073124, 11.628705, 0.000586, -19.896406,  0.000000,  0.000000,  0.000000,  0.000000, 47.459248,  2.000001,  -36.404732,  11.628707,  0.000142,  -19.896404
47.265434, 1.999999, -36.073124, 11.628705, 0.000586, -19.896406, 47.459248, 2.000001, -36.404732, 11.628707, 0.000142, -19.896404,  0.000000,  0.000000,  0.000000,  0.000000, 47.653061,  1.999990,  -36.736340,  11.628718,  -0.000663,  -19.896402
47.459248, 2.000001, -36.404732, 11.628707, 0.000142, -19.896404, 47.653061, 1.99999, -36.73634, 11.628718, -0.000663, -19.896402,  0.000000,  0.000000,  0.000000,  0.000000, 47.846874,  1.999990,  -37.067947,  11.628715,  -0.000028,  -19.896406
47.653061, 1.99999, -36.73634, 11.628718, -0.000663, -19.896402, 47.846874, 1.99999, -37.067947, 11.628715, -2.8e-05, -19.896406,  0.000000,  0.000000,  0.000000,  0.000000, 48.040688,  1.999998,  -37.399555,  11.628716,  0.000518,  -19.896402
47.846874, 1.99999, -37.067947, 11.628715, -2.8e-05, -19.896406, 48.040688, 1.999998, -37.399555, 11.628716, 0.000518, -19.896402,  0.000000,  0.000000,  0.000000,  0.000000, 48.234501,  2.000002,  -37.731163,  11.628718,  0.000209,  -19.896399
48.040688, 1.999998, -37.399555, 11.628716, 0.000518, -19.896402, 48.234501, 2.000002, -37.731163, 11.628718, 0.000209, -19.896399,  0.000000,  0.000000,  0.000000,  0.000000, 48.428314,  2.000002,  -38.062771,  11.628721,  0.000037,  -19.896395
48.234501, 2.000002, -37.731163, 11.628718, 0.000209, -19.896399, 48.428314, 2.000002, -38.062771, 11.628721, 3.7e-05, -19.896395,  0.000000,  0.000000,  0.000000,  0.000000, 48.622128,  2.000013,  -38.394379,  11.628718,  0.000648,  -19.896389
48.428314, 2.000002, -38.062771, 11.628721, 3.7e-05, -19.896395, 48.622128, 2.000013, -38.394379, 11.628718, 0.000648, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 48.815941,  1.999993,  -38.725986,  11.628708,  -0.001229,  -19.896399
48.622128, 2.000013, -38.394379, 11.628718, 0.000648, -19.896389, 48.815941, 1.999993, -38.725986, 11.628708, -0.001229, -19.896399,  0.000000,  0.000000,  0.000000,  0.000000, 49.009754,  1.999996,  -39.057594,  11.628715,  0.000203,  -19.896393
48.815941, 1.999993, -38.725986, 11.628708, -0.001229, -19.896399, 49.009754, 1.999996, -39.057594, 11.628715, 0.000203, -19.896393,  0.000000,  0.000000,  0.000000,  0.000000, 49.203568,  2.000010,  -39.389202,  11.628719,  0.000845,  -19.896383
49.009754, 1.999996, -39.057594, 11.628715, 0.000203, -19.896393, 49.203568, 2.00001, -39.389202, 11.628719, 0.000845, -19.896383,  0.000000,  0.000000,  0.000000,  0.000000, 49.397381,  2.000009,  -39.720810,  11.628718,  -0.000078,  -19.896379
49.203568, 2.00001, -39.389202, 11.628719, 0.000845, -19.896383, 49.397381, 2.000009, -39.72081, 11.628718, -7.8e-05, -19.896379,  0.000000,  0.000000,  0.000000,  0.000000, 49.591194,  2.000005,  -40.052418,  11.628716,  -0.000255,  -19.896378
49.397381, 2.000009, -39.72081, 11.628718, -7.8e-05, -19.896379, 49.591194, 2.000005, -40.052418, 11.628716, -0.000255, -19.896378,  0.000000,  0.000000,  0.000000,  0.000000, 49.785007,  2.000012,  -40.384026,  11.628719,  0.000464,  -19.896370
49.591194, 2.000005, -40.052418, 11.628716, -0.000255, -19.896378, 49.785007, 2.000012, -40.384026, 11.628719, 0.000464, -19.89637,  0.000000,  0.000000,  0.000000,  0.000000, 49.978821,  1.999999,  -40.715633,  11.628713,  -0.000771,  -19.896374
49.785007, 2.000012, -40.384026, 11.628719, 0.000464, -19.89637, 49.978821, 1.999999, -40.715633, 11.628713, -0.000771, -19.896374,  0.000000,  0.000000,  0.000000,  0.000000, 50.172634,  1.999982,  -41.047241,  11.628708,  -0.001037,  -19.896385
49.978821, 1.999999, -40.715633, 11.628713, -0.000771, -19.896374, 50.172634, 1.999982, -41.047241, 11.628708, -0.001037, -19.896385,  0.000000,  0.000000,  0.000000,  0.000000, 50.366447,  1.999969,  -41.378849,  11.628710,  -0.000788,  -19.896393
50.172634, 1.999982, -41.047241, 11.628708, -0.001037, -19.896385, 50.366447, 1.999969, -41.378849, 11.62871, -0.000788, -19.896393,  0.000000,  0.000000,  0.000000,  0.000000, 50.560261,  1.999983,  -41.710457,  11.628707,  0.000841,  -19.896391
50.366447, 1.999969, -41.378849, 11.62871, -0.000788, -19.896393, 50.560261, 1.999983, -41.710457, 11.628707, 0.000841, -19.896391,  0.000000,  0.000000,  0.000000,  0.000000, 50.754074,  1.999966,  -42.042065,  11.628711,  -0.001044,  -19.896399
50.560261, 1.999983, -41.710457, 11.628707, 0.000841, -19.896391, 50.754074, 1.999966, -42.042065, 11.628711, -0.001044, -19.896399,  0.000000,  0.000000,  0.000000,  0.000000, 50.947887,  1.999958,  -42.373672,  11.628716,  -0.000452,  -19.896402
50.754074, 1.999966, -42.042065, 11.628711, -0.001044, -19.896399, 50.947887, 1.999958, -42.373672, 11.628716, -0.000452, -19.896402,  0.000000,  0.000000,  0.000000,  0.000000, 51.141701,  1.999962,  -42.705280,  11.628727,  0.000216,  -19.896399
50.947887, 1.999958, -42.373672, 11.628716, -0.000452, -19.896402, 51.141701, 1.999962, -42.70528, 11.628727, 0.000216, -19.896399,  0.000000,  0.000000,  0.000000,  0.000000, 51.335514,  1.999962,  -43.036888,  11.628730,  0.000028,  -19.896400
51.141701, 1.999962, -42.70528, 11.628727, 0.000216, -19.896399, 51.335514, 1.999962, -43.036888, 11.62873, 2.8e-05, -19.8964,  0.000000,  0.000000,  0.000000,  0.000000, 51.529327,  1.999967,  -43.368496,  11.628737,  0.000265,  -19.896397
51.335514, 1.999962, -43.036888, 11.62873, 2.8e-05, -19.8964, 51.529327, 1.999967, -43.368496, 11.628737, 0.000265, -19.896397,  0.000000,  0.000000,  0.000000,  0.000000, 51.723141,  1.999963,  -43.700104,  11.628742,  -0.000195,  -19.896399
51.529327, 1.999967, -43.368496, 11.628737, 0.000265, -19.896397, 51.723141, 1.999963, -43.700104, 11.628742, -0.000195, -19.896399,  0.000000,  0.000000,  0.000000,  0.000000, 51.916954,  1.999968,  -44.031712,  11.628732,  0.000290,  -19.896406
51.723141, 1.999963, -43.700104, 11.628742, -0.000195, -19.896399, 51.916954, 1.999968, -44.031712, 11.628732, 0.00029, -19.896406,  0.000000,  0.000000,  0.000000,  0.000000, 52.110767,  1.999984,  -44.363319,  11.628736,  0.000921,  -19.896399
51.916954, 1.999968, -44.031712, 11.628732, 0.00029, -19.896406, 52.110767, 1.999984, -44.363319, 11.628736, 0.000921, -19.896399,  0.000000,  0.000000,  0.000000,  0.000000, 52.304581,  2.000003,  -44.694927,  11.628738,  0.001164,  -19.896389
52.110767, 1.999984, -44.363319, 11.628736, 0.000921, -19.896399, 52.304581, 2.000003, -44.694927, 11.628738, 0.001164, -19.896389,  0.000000,  0.000000,  0.000000,  0.000000, 52.498394,  1.999995,  -45.026535,  11.628749,  -0.000502,  -19.896385
52.304581, 2.000003, -44.694927, 11.628738, 0.001164, -19.896389, 52.498394, 1.999995, -45.026535, 11.628749, -0.000502, -19.896385,  0.000000,  0.000000,  0.000000,  0.000000, 52.692207,  1.999997,  -45.358143,  11.628750,  0.000169,  -19.896383
52.498394, 1.999995, -45.026535, 11.628749, -0.000502, -19.896385, 52.692207, 1.999997, -45.358143, 11.62875, 0.000169, -19.896383,  0.000000,  0.000000,  0.000000,  0.000000, 52.886021,  1.999995,  -45.689751,  11.628746,  -0.000144,  -19.896387
52.692207, 1.999997, -45.358143, 11.62875, 0.000169, -19.896383, 52.886021, 1.999995, -45.689751, 11.628746, -0.000144, -19.896387,  0.000000,  0.000000,  0.000000,  0.000000, 53.079834,  2.000004,  -46.021358,  11.628744,  0.000553,  -19.896383
52.886021, 1.999995, -45.689751, 11.628746, -0.000144, -19.896387, 53.079834, 2.000004, -46.021358, 11.628744, 0.000553, -19.896383,  0.000000,  0.000000,  0.000000,  0.000000, 53.273647,  1.999991,  -46.352966,  11.628752,  -0.000784,  -19.896383
53.079834, 2.000004, -46.021358, 11.628744, 0.000553, -19.896383, 53.273647, 1.999991, -46.352966, 11.628752, -0.000784, -19.896383,  0.000000,  0.000000,  0.000000,  0.000000, 53.467461,  2.000000,  -46.684574,  11.628754,  0.000562,  -19.896378
53.273647, 1.999991, -46.352966, 11.628752, -0.000784, -19.896383, 53.467461, 2.0, -46.684574, 11.628754, 0.000562, -19.896378,  0.000000,  0.000000,  0.000000,  0.000000, 53.661274,  1.999992,  -47.016182,  11.628760,  -0.000534,  -19.896378
53.467461, 2.0, -46.684574, 11.628754, 0.000562, -19.896378, 53.661274, 1.999992, -47.016182, 11.62876, -0.000534, -19.896378,  0.000000,  0.000000,  0.000000,  0.000000, 53.855087,  1.999998,  -47.347790,  11.628759,  0.000362,  -19.896376
53.661274, 1.999992, -47.016182, 11.62876, -0.000534, -19.896378, 53.855087, 1.999998, -47.34779, 11.628759, 0.000362, -19.896376,  0.000000,  0.000000,  0.000000,  0.000000, 54.048901,  2.000006,  -47.679398,  11.628756,  0.000503,  -19.896374
